LearDia;LearHou;SharHou;CollMem;CollExp;CourCom
0;57.07;0;3;14;0
0;114.07;2.75;4;264;0
8;76.03;5.42;7;348;21
73;66.96;127.34;267;36;54
1323;361.17;1180.16;1368;1461;1218
0;31.8;0;0;122;0
43;9.89;1.42;30;111;35
43;9.89;1.42;30;111;35
0;57.21;1.5;2;11;5
2;43.91;1.67;5;20;3
0;52.6;33.75;109;341;2
0;126.66;0.75;2;57;1
0;74.55;0;0;106;0
0;35.69;0;0;0;2
0;81.49;4.25;20;19;12
0;22.01;0;0;0;0
0;331.43;10.33;11;104;5
7;101.03;0;0;3;15
1566;325.72;420.18;1362;1798;1640
4;475.82;0;0;1139;75
0;150.14;0;1;544;7
0;12.77;3;0;1;0
0;97.62;0;3;148;6
0;25.06;0;0;3;0
0;58.02;0.5;1;1;0
0;11.89;0;0;1;0
0;83.46;0;0;495;190
0;143.44;0;0;306;146
5;24.05;0;0;1;10
0;18.24;0;13;3;1
0;37.13;0.5;2;18;2
9;169.25;1.25;4;15;1
0;144.02;0;0;840;0
0;9.32;0;0;5;0
0;31.03;0;0;8;0
0;11;0;0;2;0
0;28.25;1.5;3;8;0
0;54.72;0;0;9;26
0;72.29;1.5;1;34;98
0;5.64;0;0;2;0
57;154.06;12;31;644;362
0;10.43;0;0;2;0
7;181.58;0;6;825;121
0;3.84;0;0;2;0
0;137.52;0;0;1335;0
0;235.37;0;0;194;6
504;406.49;254.08;481;1628;1367
3;86.37;12.55;55;98;1246
0;7.44;0;0;3;0
0;424.27;0;0;310;11
0;14.96;0;0;5;8
94;79.52;19.08;111;1200;8
0;0;0;0;0;0
0;184.23;55.75;150;1529;1250
0;0.54;0;0;10;0
0;6.88;0;0;29;0
0;84.72;0;5;244;0
315;579.33;0;2;1217;19
0;0;0;1;0;0
20;42.19;8.03;33;445;12
0;58.18;0;0;11;145
0;0;0;0;0;0
0;0;0;0;0;0
21;350.63;36.74;61;1101;81
0;92.22;7;6;39;4
0;7.71;0;0;2;28
0;0;0;0;0;0
181;120.49;22.5;156;469;283
0;1.91;0;0;0;1
0;79.76;0;3;244;104
0;58.25;0;0;11;0
0;34.82;0;0;2;0
300;271.26;45.66;297;1364;590
1;57.54;75.5;50;22;6
0;17.42;0;0;5;1
0;20.5;0;0;6;0
0;101.48;0;0;46;1
0;62.12;3;5;30;0
1;117.19;1.5;3;144;0
0;123.52;4.75;19;54;81
317;165.88;36.12;294;1015;519
0;7.58;0;0;3;0
0;0;0;0;0;0
1198;315.45;478.25;1161;1279;1064
0;0.01;0;0;0;0
1257;296.35;198.23;782;1966;2341
0;0;0;0;0;0
0;30.18;0;0;116;0
37;51.23;1.47;7;348;139
0;9.57;0;0;1;0
88;69.94;12.17;8;83;117
0;285.73;1.5;2;353;41
0;16.8;0;0;380;0
0;0;0;0;0;0
0;0;0;0;0;0
0;16.57;0;0;6;9
0;23.54;2;2;10;13
0;25.81;0;0;1;0
1586;367.74;387.46;1336;2654;2194
0;26.07;0;0;6;1
0;36.71;0;0;212;1
0;11.28;0;0;4;0
0;3.97;0;0;2;0
0;41.79;109.75;118;170;0
0;3.5;0;0;2;0
0;13.87;0;0;5;81
0;15.43;0;0;2;3
0;0.61;0;2;2;1
0;13.86;0;0;0;0
0;10.14;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
221;121;66.56;301;295;985
0;0;0;0;0;0
0;36.15;0;1;5;0
0;0;0;0;0;0
0;0;0;0;0;0
0;1.45;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;14.54;0;0;11;62
0;0;0;0;0;0
0;12.16;0;2;130;0
0;1.99;0;0;0;0
0;12.54;0;0;5;165
0;1.39;0.75;2;16;3
0;0;0;0;2;0
0;12.6;0.5;5;137;29
0;3.12;0;0;0;0
0;0.41;0;0;0;0
0;7.02;0;0;2;0
0;0;0;0;0;0
0;0;0;0;0;0
0;373.23;0.05;3;322;536
0;0;0;0;0;0
0;0;0;0;0;2
0;0;0;0;0;0
0;0;0;0;0;0
0;0.56;0;0;0;5
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;67.84;0;0;216;0
0;1.97;0;0;23;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;29.77;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;1.96;0;0;0;0
0;12.87;0;0;35;0
0;13.01;0;0;19;4
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;5.13;0;0;2;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;38.71;5.25;22;383;471
0;0;0;0;0;0
0;0;0;0;0;0
0;1.88;0;0;31;0
0;0;0;0;0;0
